id,spoiler
166,"9) are reasonably clear: If a presidential nominee dies or withdraws, the RNC is empowered to replace her or him via one of two methods: (1) a vote by the RNC itself in which each state would cast the same number of votes as it possessed at the recent national convention, or (2) an actual reconvening of said convention."
167,incredibly thin and fit
168,1. Mum and dad
169,The Peace Corps
170,$55 million
171,"On Sunday, a squadron of children on bicycles delivered rainbow flags to house after house. And one by one, the flags went up, transforming a swath of suburbia – more than 40 houses in all — into a brilliantly colored declaration of pride and solidarity, displayed on picket fences, garages, doorways, and decks."
172,California
173,arrange utensils by type
174,Goldberg
175,Jack Nicholson
176,Once you realize that the legs aren't shiny & it's just paint.. you can never see the shiny legs ever again smh
177,Rubio Failed
178,Velveeta cheese
179,1. The lawyer’s recess
180,put a spotlight on clean-water initiatives
181,be a garbage man
182,You behaved like a spoiled brat': Mother is blasted for throwing her son out of the house because he didn't give her a card on Christmas Day (even though he brought a gift
183,Palmer's Cocoa Butter Formula Skin Therapy Face Oil
184,Saw Gerrera
185,Make It As Unenjoyable As Possible
186,owning real estate investment trusts
187,Saw my ex on an episode of Cops.
188,RAPHAEL
189,"Players who were dealt bans for using GPS spoofing hacks could no longer catch Pokemon, collect PokeStops, or battle/claim a gym, Polygon reports The players discovered that the Pokemon would just run away when hit with a PokeBall, rather than adding itself to their collection."
190,"Lilly Neff, 16, of Ansted, was last seen at about 4 a.m. on Saturday, when she left a rental cabin in Hico to walk to a relative's home in the Danese area"
191,Carla Bruni
192,hidden-camera hooks
193,Smriti Irani on Wednesday said her efforts in the last two years had been to improve the quality of education and thanked Prime Minister Narendra Modi for giving her the opportunity to serve the country.
194,"The brush worked exactly how the box claimed it would, except for the part I was most excited about: ""Cut straightening time in half."""
195,"Depending on your priorities, it might be"
196,"Washington, D.C."
197,"Last month, retail sales jumped by 0.4%, above expectations of 0.1%, and core retail sales rose by 0.8%, above expectations of 0.4%"
198,lighting
199,the frames containing the gay characters
200,"1. The New Celebrity Apprentice, Jan. 2 (8 p.m. on NBC)"
201,"""The chemistry is good! It's fun,"""
202,"Ku Klux Klan members who were to be the subjects of a reality television series about their lives have alleged that producers of the show paid them to fake scenes, recite specific dialogue and even paid for materials for cross burnings"
203,"the car has been impounded again and if the owner is not able to justify the car’s import back into the country, the car will be crushed into a cube"
204,Abraham Pearson
205,"However, around the one-minute mark, an idiot driver opens his door to grab a flyer from his windshield. The door gets crushed and water flows into the inside of the vehicle."
206,Michael Schumacher
207,1. Avoid asking for Teva's generic version of the EpiPen
208,lack of available workers
209,access to paid maternity leave
210,"We don’t need specific days off any more. Everyone’s got a different day of worship, or more likely none at all, so Sundays are no longer sacred"
211,"Washington, D.C."
212,Tyler Gedelian
213,"""The more good games I had in them, the more I got used to them."
214,copper coins are able to dissipate the heat
215,Trump is not doing well
216,Chick-fil-A
217,$11.5 billion
218,Rockstar is busy adding more features to the online experience and releasing DLC for GTA Online regularly and has had no time to focus on GTA V’s single-player aspects.
219,feud with Julia Roberts over George Clooney
220,"""Why u crop me out stupid idiot,"" she implored. ""U all here in this world because of me. Post picture again don't crop me out."""
221,Higgins says he will not compete on ABC’s reality dance competition because he wants to focus on his engagement — but he did allude to an offer.
222,Tom Hanks
223,mixed-up Mexican harvest season that left suppliers with fewer avocados than usual
224,A series of Martian craters assumed to have been formed by meteorites may actually be extinct volcanoes
225,A long-discussed footbridge project over a Key West waterway has been resuscitated by unlikely champion: a 10-year-old girl who presented plans to City Commissioners last week for an 85-foot rainbow-colored span that would salute Key West's diversity.
226,The Moon Design team spent six figures out of their own personal pockets to have Call of Cthulhu 7th edition printed and shipped.
227,"white tight jeans, a white T-shirt and her favorite Gianvito Rossi heels"
228,trash can
229,good-looking sprouts
230,Pennsylvania
231,"Both type 1 and type 2 diabetes are chronic, lifelong conditions. Currently, there is no permanent cure for either type. However, there is hope in research for a cure and in prevention. While you can’t prevent type 1 diabetes, you may be able to prevent type 2 diabetes. Maintaining a healthy weight, eating a healthy diet, and exercising regularly are all ways you can help prevent type 2 diabetes."
232,Matt Nordgren
233,Trump’s presidential win
234,Oscar Taveras
235,restoring the habitats
236,retirement from the porn industry
237,Fern Creek High School in Louisville
238,"Perry wants to sing about their relationship from the mountaintop, guys, an enthusiasm that comes through on songs like ""Legendary Lovers,"" ""This Moment,"" ""Walking On Air,"" ""Unconditionally,"" ""Double Rainbow"""
239,it hasn’t necessarily taken the wind out of YouTube’s sails–or sales
240,ask them what they think about someone else
241,"And while there are good signs for Trump in the Brexit vote, there are also signs it won't make much difference."
242,Carter Burwell as music maestro
243,Caramel in a Can
244,Emperor Palpatine’s granddaughter
245,The Moon Design team spent six figures out of their own personal pockets to have Call of Cthulhu 7th edition printed and shipped.
246,violinist Lydia Ansel
247,infantry phone
248,The deliberate choice of a minimalist low-poly art style is a movement toward making the player use their imagination.
249,Diva Valisia LeKae
250,The study found that the volunteers' driving was dangerously worse after work than if they'd had a full night's sleep
251,Stop with all the lying please
252,The Apple-FBI case and its aftermath
253,Samsung Galaxy S7
254,"By extending your inhale to a count of four, you are forcing yourself to take in more oxygen, allowing the oxygen to affect your bloodstream by holding your breath for seven seconds, and then emitting carbon dioxide from your lungs by exhaling steadily for eight seconds."
255,A long-discussed footbridge project over a Key West waterway has been resuscitated by unlikely champion: a 10-year-old girl who presented plans to City Commissioners last week for an 85-foot rainbow-colored span that would salute Key West's diversity.
256,"The final resting place of stars like Truman Capote, Walter Matthau, and even the unmarked grave of Roy Orbison"
257,most Americans are pretty happy with their neighbors
258,1. Cows
259,"use warm water to clean your penis, groin, and testicles"
260,Outsiders claiming to reveal what’s really happening on the inside of the marble halls of power
261,Fry Sauce
262,Apple is Berkshire's sixth largest holding based on the value of the shares at about 5% of the firm's holdings.
263,"By extending your inhale to a count of four, you are forcing yourself to take in more oxygen, allowing the oxygen to affect your bloodstream by holding your breath for seven seconds, and then emitting carbon dioxide from your lungs by exhaling steadily for eight seconds."
264,20 per cent of the pre-tax amount.
265,dachshunds
266,Michael McKean
267,Absolutely
268,Research reveals that people who are drawn to bitter-tasting drinks are more likely to be narcissistic and sadistic
269,Berlenga Grande
270,Men backed Trump
271,FakeLocation app
272,"Microbursts aren’t technically very common occurrences, but the Bermuda Triangle seems to be a hotspot for this kind of activity. Scientists aren’t really sure why."
273,only be available in Starter Packs
274,Melissa Mainier
275,"a whole line of mostly male crowd members, including Iñárritu"
276,the need to recharge after socializing
277,"""I’m with the Greeley Police Department, and I don’t think your texts are going where you think they are,"""
278,1. Your kid will cry out for you the most on nights you stay up a little later than usual.
279,Colorado
280,Half and half is simply half whole milk and half cream
281,spy cameras
282,hidden-camera hooks
283,"There are various celebrity conspiracy theories on the internet today but none of them makes as much sense as this one. Taylor Swift is clone of a former Satanic Leader , Zeena Lavey."
284,The Rocketeers
285,"Twitter blocked it from accessing its users to prioritize its own competing livestream service Periscope. Facebook, on the other hand, has been helpful"
286,mixed-up Mexican harvest season that left suppliers with fewer avocados than usual
287,"As Arya delivered the pie to Walder Frey, she referred to him as ""my lord,"""
288,"The runner-up tends to invest in the same sort of infrastructure aimed at impressing the Olympic committee, such as roadway improvements and modern signage, which assist in spurring trade and commerce. But the No. 2 choice then gets spared the expense and hassle of actually hosting the games."
289,"Paul Atkinson landed on the tiny million-dollar slice of the wheel, correctly guessed there were a some Cs in the puzzle, and then decided to solve it. The only problem? He pronounced it ""Corno curo cabinet."""
290,Helsinki
291,"""Don’t Stop Me Now."""
292,Yemen
293,"An awful taste and a weird texture later, I spat the object out to realize it was one of those damn stink bugs"
294,Hugh Bonneville
295,Melissa Rauch
296,willing
297,William Henry Harrison
298,"will need to take care of transporting it — and covering all moving charges, fees, permits and utility charges that result from doing so."
299,The ankle socks that always slip down under your feet the second you start walking
300,Dell XPS 13 Developer Edition
301,"""super-Earths"" may be more like our own planet than previously thought"
302,Minneapolis
303,California
304,"Microbursts aren’t technically very common occurrences, but the Bermuda Triangle seems to be a hotspot for this kind of activity. Scientists aren’t really sure why."
305,Research reveals that people who are drawn to bitter-tasting drinks are more likely to be narcissistic and sadistic
306,Pat Robertson
307,owning real estate investment trusts
308,Intrepid
309,putting his pubes in her pillowcase
310,Tucker Carlson
311,writing your phone number on your child’s wrist and covering it with a liquid band aid
312,new melee system
313,Nothing
314,Feb. 26
315,increases the risk of developing esophageal and stomach cancer
316,'New Romantics'
317,"while playing the game, the players would normally slow down causing traffic jams in major roads"
318,not immediately clear
319,homepage
320,Bellamy Young
321,Drew Stanton
322,Nigeria
323,Melissa Mainier
324,Madonna's role as a mother is not as chill and free-spirited as you might think
325,take inventory of what's inside and place an order for a food delivery
326,"used marijuana during pregnancy, their children were more likely to develop problems with behavior, learning, and memory."
327,Sasheer Zamata
328,This text has no other purpose than to terrify those who are afraid of the Arabic language.
329,GM
330,When Harry Met Sally
331,More than 60 people died and thousands were forced to flee their villages when Hindu-Muslim riots erupted in two districts of the northern Indian state of Uttar Pradesh in 2013
332,"a protein on the egg cell's surface that interacts with another protein on the surface of a sperm cell, allowing the two cells to join"
333,Caramel in a Can
334,San Antonio
335,air pollution
336,"Someone in Pakistan, who's also in-charge for issuing passports to people, extended the date till 31st February"
337,'Snap'
338,new face of Lancôme
339,They suggest that monogamy would have therefore given males an advantage when producing offspring. The team also stresses that the STDs would have been a form of punishment for those who were polygamous.
340,"If you divide 1 by 998,001, the resulting decimal number will give you almost every three digit number. For example, the decimal starts as follows: 0.000001002003004005006... and so on."
341,They suggest that monogamy would have therefore given males an advantage when producing offspring. The team also stresses that the STDs would have been a form of punishment for those who were polygamous.
342,she couldn’t go to the pub
343,"""Looking."""
344,"when I meet people whose music I really inspire, and they may be a little bit famous, I still get the little, ""Holy crap! This person wants to talk to me."""
345,Communication
346,"Trump looked my way and yelled into the mic: ""Get out!"" The people I’d been sitting and talking with cheered with the rest of the crowd as police came over."
347,coalition of 25 feminist organizations
348,"When the couple did open the gift, they found items like wine glasses and notes/money for Kathy and for Brandon. Brandon’s note told him to use his money to buy flowers and wine. Kathy’s note told her to buy pizza and get a bath ready."
349,1. Torn and / or Stained Clothes
350,Stop with all the lying please
351,"Players who were dealt bans for using GPS spoofing hacks could no longer catch Pokemon, collect PokeStops, or battle/claim a gym, Polygon reports The players discovered that the Pokemon would just run away when hit with a PokeBall, rather than adding itself to their collection."
352,last big set piece of the 2016 election
353,Fantastic
354,"we sleep better at slightly lower body temperatures, and the less clothing, the less heat."
355,"A humble plea for a second chance sometimes reopens closed doors if it strikes just the right note: Email new evidence of your qualifications for a job. Apologize when you’ve misinterpreted a question, or send more information to clear up a misunderstanding."
356,Hugh Bonneville
357,reflect positively on the events of the day
358,Dagny Knutson
359,Vision
360,California
361,North Carolina school district
362,"attempt to join a game a friend is currently playing. If the game is full, you’ll be forced to sit on the sidelines, but as a result, you can spectate your friend as well as all of the other players in the match"
363,"The 14-year-old boy immediately and very confidently takes the lead, spinning the woman several times"
364,Jon Bon Jovi
365,Research reveals that people who are drawn to bitter-tasting drinks are more likely to be narcissistic and sadistic
366,arrange utensils by type
367,Her mother told her
368,Ireland
369,twin foals
370,high-quality vinyl stickers
371,"Superman."""
372,gave three Venezuelan diplomats 48 hours to leave the country
373,in 2135
374,That’s what they offered
375,Brexit may not happen quite yet
376,Wonder Woman
377,major blonde highlights
378,"Cheryl Hines will make a guest appearance on CBS' ""The Crazy Ones,"" which currently stars Robin Williams and Sarah Michelle Gellar."
379,California
380,"Oxygen masks really are there for your safety. More specifically, as the flight attendant’s briefing explains, it’s all about cabin pressure"
381,"Nearly a majority of voters, 49 percent, approve of the job Donald Trump is doing as president, according to a Morning Consult poll."
382,Over nine hours
383,"The recording, released over the weekend by ABC, shows an argument between the drivers and passengers of two cars—a blue truck and a white sedan—which quickly devolves into a mess of fists, kicks, thrown soft drinks, and blood-curdling screams."
384,The residents of a tiny Polynesian island
385,1. I can perform tasks alone or in a group
386,"that tends to boost its share price. And when the share price goes up, so does the CEO's pay."
387,Lust
388,1. Bad sleep habits
389,"Cheeto Jesus,"
390,insatiable appetite for media attention
391,"When the couple did open the gift, they found items like wine glasses and notes/money for Kathy and for Brandon. Brandon’s note told him to use his money to buy flowers and wine. Kathy’s note told her to buy pizza and get a bath ready."
392,create jobs
393,temporary or permanent sex drought
394,"$12,000 Tim Tebow helmet"
395,"The student appeared on ""Good Morning America"" on Wednesday, a day after Tom Hanks tweeted at her about her lost ID."
396,Men backed Trump
397,"Many researchers think that paedophilia is a sexual orientation (like heterosexuality), rather than a psychosexual disorder or illness"
398,Natufian men engaged in large communal meals next to grave sights
399,Elisabeth Röhm
